iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
1,187331,197331,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,187331,207331,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,428218,428218,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,428218,438218,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,428218,448218,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
0,592200,592200,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.12,False
1,592200,602200,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.06,False
2,592200,612200,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
0,26154,26154,subway-enc,False,subway-enc,0.04,True
1,26154,36154,subway-enc,False,subway-enc,0.03,True
2,26154,46154,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,726365,726365,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
1,726365,736365,saajna,True,walmart-enc,0.01,True
2,726365,746365,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,529087,529087,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,529087,539087,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,529087,549087,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,335296,335296,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
1,335296,345296,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,335296,355296,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,568131,568131,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
1,568131,578131,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.19,True
2,568131,588131,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.06,False
0,196094,196094,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,196094,206094,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,196094,216094,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,139215,139215,juice_wrld,True,subway-enc,0.01,True
1,139215,149215,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,139215,159215,juice_wrld,True,subway-enc,0.01,True
0,841908,841908,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
1,841908,851908,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,False
2,841908,861908,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
0,494940,494940,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,False
1,494940,504940,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,494940,514940,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
0,410750,410750,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,410750,420750,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
2,410750,430750,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
0,180437,180437,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,180437,190437,juice_wrld,True,subway-enc,0.01,True
2,180437,200437,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,91451,91451,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
1,91451,101451,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,91451,111451,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,553991,553991,Introducing iPhone 15  WOW  Apple-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,553991,563991,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
2,553991,573991,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.11,True
0,374489,374489,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,374489,384489,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,374489,394489,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,621241,621241,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,621241,631241,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
2,621241,641241,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,630536,630536,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,630536,640536,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,630536,650536,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,759095,759095,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
1,759095,769095,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,759095,779095,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,94349,94349,juice_wrld,True,You can quickly pay with no PIN with UPI lite on PhonePe-enc,0.01,True
1,94349,104349,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,94349,114349,juice_wrld,True,verizon-enc,0.02,True
0,747201,747201,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,747201,757201,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,747201,767201,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,477654,477654,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
1,477654,487654,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,477654,497654,Furlenco presents the Home Sapiens-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,713150,713150,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,713150,723150,saajna,True,subway-enc,0.01,True
2,713150,733150,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,200889,200889,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,200889,210889,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
2,200889,220889,juice_wrld,True,walmart-enc,0.02,True
0,20518,20518,subway-enc,False,subway-enc,0.03,True
1,20518,30518,subway-enc,False,subway-enc,0.04,True
2,20518,40518,subway-enc,False,subway-enc,0.03,True
0,600139,600139,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
1,600139,610139,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,600139,620139,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
0,454536,454536,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
1,454536,464536,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
2,454536,474536,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
0,716537,716537,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,716537,726537,saajna,True,subway-enc,0.01,True
2,716537,736537,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,315078,315078,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,315078,325078,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,315078,335078,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
0,470775,470775,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
1,470775,480775,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
2,470775,490775,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
0,145893,145893,juice_wrld,True,pizza_hut-enc,0.02,True
1,145893,155893,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,145893,165893,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,154079,154079,juice_wrld,True,walmart-enc,0.01,True
1,154079,164079,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,154079,174079,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,390067,390067,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,390067,400067,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
2,390067,410067,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
0,644397,644397,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,644397,654397,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
2,644397,664397,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,306421,306421,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,306421,316421,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,306421,326421,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,850743,850743,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,850743,860743,Myntra x Kiara Advani (Flight)-enc,False,Urban Company  Salon at Home-enc,0.02,False
2,850743,870743,Myntra x Kiara Advani (Flight)-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,False
0,830303,830303,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
1,830303,840303,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,830303,850303,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,276249,276249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,276249,286249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,276249,296249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,462093,462093,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
1,462093,472093,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
2,462093,482093,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
0,401760,401760,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
1,401760,411760,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,401760,421760,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
0,812288,812288,saajna,True,verizon-enc,0.02,True
1,812288,822288,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,812288,832288,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,477668,477668,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
1,477668,487668,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
2,477668,497668,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,793107,793107,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,793107,803107,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,793107,813107,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,862234,862234,Myntra x Kiara Advani (Flight)-enc,False,Play it different  CRED-enc,0.01,False
1,862234,872234,Myntra x Kiara Advani (Flight)-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,False
2,862234,882234,Myntra x Kiara Advani (Flight)-enc,False,Play it different  CRED-enc,0.01,False
0,531264,531264,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,531264,541264,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,531264,551264,Introducing iPhone 15  WOW  Apple-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.05,False
0,387846,387846,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,387846,397846,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,verizon-enc,0.02,False
2,387846,407846,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,715704,715704,saajna,True,Urban Company  Salon at Home-enc,0.01,True
1,715704,725704,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,715704,735704,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,539571,539571,Introducing iPhone 15  WOW  Apple-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,False
1,539571,549571,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.03,False
2,539571,559571,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
0,833871,833871,saajna,True,verizon-enc,0.02,True
1,833871,843871,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
2,833871,853871,Myntra x Kiara Advani (Flight)-enc,False,Urban Company  Salon at Home-enc,0.01,False
0,631634,631634,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,631634,641634,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,631634,651634,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
0,873724,873724,Myntra x Kiara Advani (Flight)-enc,False,verizon-enc,0.02,False
1,873724,883724,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
2,873724,893724,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
